# %ECSV 0.9
# ---
# datatype:
# - { name : Index,  datatype : float32, description : photon index }
# - { name : 1GeV_norm, unit : GeV-1 cm-2 s-1, datatype : float32, description : Energy }
# meta : !!omap
# - { RA :  }
# - { DEC :  }
# - { ROI :  }
# schema : astropy −2.0 

Index 1GeV_norm
1.92 1.45601e-08
1.94 1.45601e-08
1.96 1.45601e-08
1.98 1.45601e-08
2 1.45601e-08
2.02 4.61315e-08
2.04 4.61315e-08
2.06 4.61315e-08
2.08 4.61315e-08
2.1 1.3963e-07
2.12 1.3963e-07
2.14 1.3963e-07
2.16 1.3963e-07
2.18 1.3963e-07
2.2 4.04328e-07
2.22 4.04328e-07
2.24 4.04328e-07
2.26 4.04328e-07
2.28 4.04328e-07
2.3 1.12149e-06
2.32 1.12149e-06
2.34 1.12149e-06
2.36 1.12149e-06
2.38 1.12149e-06
2.4 2.98285e-06
2.42 2.98285e-06
2.44 2.98285e-06
2.46 2.98285e-06
2.48 2.98285e-06
2.5 7.61514e-06
2.52 7.61514e-06
2.54 7.61514e-06
2.56 7.61514e-06
2.58 7.61514e-06
2.6 1.86803e-05
2.62 1.86803e-05
2.64 1.86803e-05
2.66 1.86803e-05
2.68 1.86803e-05
2.7 4.40828e-05
2.72 4.40828e-05
2.74 4.40828e-05
2.76 4.40828e-05
2.78 4.40828e-05
2.8 0.000100222
2.82 0.000100222
2.84 0.000100222
2.86 0.000100222
2.88 0.000100222
2.9 0.000219899
